RawDataName,ObservedFileName,ScaleBy,RawUnit,ObsUnit,UsedInAPSIM
Wheat.Spike.WSC,Wheat.Ear.WSCc,0.01,%,frac,Yes
Wheat.Stem.CID,Wheat.Stem.CID,1,NA,NA,No
Wheat.Stem.Infertile.CID,Wheat.Stem.Infertile.CID,1,NA,NA,No
Wheat.Stem.Infertile.NConc,Wheat.Stem.Infertile.NConc,1,frac,frac,Yes
Wheat.Stem.Infertile.WSC,Wheat.Stem.Infertile.WSC,0.01,%,frac,No
Wheat.Stem.NConc,Wheat.Stem.NConc,1,frac,frac,Yes
Wheat.Stem.WSC,Wheat.Stem.WSCc,0.01,%,frac,Yes
Wheat.Leaf.CoverGreen,Wheat.Leaf.CoverGreen,1,frac,frac,Yes
Wheat.Phenology.EstimatedPCDS10DOY,Wheat.Phenology.EstimatedPCDS10DOY,1,DOY,DOY,Yes
PCDS10thresh,PCDS10thresh,1,NA,NA,No
Wheat.Grain.Density,Wheat.Grain.Density,1,/m2,/m2,Yes
Wheat.Grain.Moisture,Wheat.Grain.Moisture,1,NA,NA,No
Wheat.Grain.Protein,Wheat.Grain.Protein,1,%,%,Yes
Wheat.Grain.Screenings,Wheat.Grain.Screenings,1,NA,NA,No
Wheat.Grain.Yield,Wheat.Grain.Yield,1,NA,NA,No
Yield,Yield,1,NA,NA,No
